ARRAY SIZE: 10000000 | NUMBER OF TESTS: 100
NUMBER OF THREADS: 8
Test 1 (Standard)	Time: 3.21s | 3210.0ms
Test 78 (Standard)	Time: 4.277s | 4277.0ms
Test 78 (Parallel)	Time: 2.37s | 2370ms
Test 79 (Standard)	Time: 4.419s | 4419.0ms
Test 79 (Parallel)	Time: 2.382s | 2382ms
Test 80 (Standard)	Time: 5.508s | 5508.0ms
Test 80 (Parallel)	Time: 2.331s | 2331ms
Test 81 (Standard)	Time: 4.466s | 4466.0ms
Test 81 (Parallel)	Time: 2.55s | 2550ms
Test 82 (Standard)	Time: 5.457s | 5457.0ms
Test 82 (Parallel)	Time: 2.522s | 2522ms
Test 83 (Standard)	Time: 5.463s | 5463.0ms
Test 83 (Parallel)	Time: 2.489s | 2489ms
Test 84 (Standard)	Time: 5.761s | 5761.0ms
Test 84 (Parallel)	Time: 2.494s | 2494ms
Test 85 (Standard)	Time: 4.009s | 4009.0ms
Test 85 (Parallel)	Time: 2.004s | 2004ms
Test 86 (Standard)	Time: 5.263s | 5263.0ms
Test 86 (Parallel)	Time: 2.206s | 2206ms
Test 87 (Standard)	Time: 5.405s | 5405.0ms
Test 87 (Parallel)	Time: 2.464s | 2464ms
Test 88 (Standard)	Time: 5.412s | 5412.0ms
Test 88 (Parallel)	Time: 2.399s | 2399ms
Test 89 (Standard)	Time: 5.506s | 5506.0ms
Test 89 (Parallel)	Time: 2.712s | 2712ms
Test 90 (Standard)	Time: 4.723s | 4723.0ms
Test 90 (Parallel)	Time: 2.552s | 2552ms
Test 91 (Standard)	Time: 5.82s | 5820.0ms
Test 91 (Parallel)	Time: 2.873s | 2873ms
Test 92 (Standard)	Time: 4.222s | 4222.0ms
Test 92 (Parallel)	Time: 2.295s | 2295ms
Test 93 (Standard)	Time: 4.232s | 4232.0ms
Test 93 (Parallel)	Time: 2.258s | 2258ms
Test 94 (Standard)	Time: 4.427s | 4427.0ms
Test 94 (Parallel)	Time: 2.29s | 2290ms
Test 95 (Standard)	Time: 5.402s | 5402.0ms
Test 95 (Parallel)	Time: 2.568s | 2568ms
Test 96 (Standard)	Time: 5.634s | 5634.0ms
Test 96 (Parallel)	Time: 2.509s | 2509ms
Test 97 (Standard)	Time: 5.597s | 5597.0ms
Test 97 (Parallel)	Time: 2.414s | 2414ms
Test 98 (Standard)	Time: 5.561s | 5561.0ms
Test 98 (Parallel)	Time: 2.654s | 2654ms
Test 99 (Standard)	Time: 4.019s | 4019.0ms
Test 99 (Parallel)	Time: 1.98s | 1980ms
Test 100 (Standard)	Time: 5.538s | 5538.0ms
Test 100 (Parallel)	Time: 2.46s | 2460ms
Average time for standard merge sort: 5.037s | 5037.0ms
Average time for parallel merge sort: 2.295s | 2295ms
